"imgID","imgInt","imgEmo","hm","hsd","am","asd","sam","sasd","fm","fsd","surm","sursd","dm","dsd"
18,25,"happy",0.7,0.732695097065047,0,0,0.3,0.470162345981627,0.15,0.366347548532523,0.45,0.68633274115326,0.15,0.366347548532523
18,25,"sad",0.05,0.223606797749979,0.2,0.523148363780597,0.7,0.656946685331786,0.4,0.598243041616119,0.35,0.489360484929593,0.2,0.523148363780597
18,25,"surprised",0.1,0.447213595499958,0.2,0.410391340834062,0.4,0.680557047378721,0.15,0.489360484929593,0.9,0.967906041546987,0.1,0.307793505625546
18,50,"angry",0,0,0.9,0.788068925652412,0.95,0.998683343734455,0.5,0.688247201611685,0.4,0.680557047378721,0.75,0.786397515657049
18,50,"disgusted",0.05,0.223606797749979,1.05,0.825577947481897,0.35,0.489360484929593,0.35,0.489360484929593,0.35,0.489360484929593,1,0.858395075278952
18,50,"fearful",0,0,0.1,0.307793505625546,0.75,0.966545666958261,1.7,1.08093526754916,1.95,0.944513241388333,0.45,0.604805318829299
18,50,"happy",1.9,0.552506251453082,0,0,0.05,0.223606797749979,0.05,0.223606797749979,0.3,0.470162345981627,0,0
18,50,"sad",0,0,0.05,0.223606797749979,1.6,0.598243041616119,0.9,0.852241626226791,0.1,0.307793505625546,0.3,0.571240570577479
18,50,"surprised",0.4,0.680557047378721,0,0,0.15,0.366347548532523,0.4,0.680557047378721,2.4,0.753937034925052,0.2,0.523148363780597
18,75,"angry",0,0,1.15,0.745159820370595,1.15,0.875093979915421,0.8,0.833508753466491,0.25,0.550119604220181,0.65,0.745159820370595
18,75,"disgusted",0.05,0.223606797749979,1.5,1.35724178507659,0.55,0.944513241388333,0.65,0.745159820370595,0.75,0.786397515657049,2.05,0.887041208323017
18,75,"fearful",0,0,0.2,0.695852373938459,0.6,1.04629672756119,2.25,1.16415770318919,2.2,1.10501250290617,0.8,0.894427190999916
18,75,"happy",3.1,0.718184846459608,0,0,0,0,0.05,0.223606797749979,0.3,0.571240570577479,0,0
18,75,"sad",0,0,0,0,2.55,0.759154654516248,0.5,0.688247201611685,0.1,0.307793505625546,0.2,0.410391340834062
18,75,"surprised",0.4,0.598243041616119,0.1,0.447213595499958,0.1,0.307793505625546,0.25,0.638666373658505,3.05,0.68633274115326,0.05,0.223606797749979
18,100,"angry",0.05,0.223606797749979,0.8,0.833508753466491,2.15,1.34848843251679,1.05,1.09904264559757,0.3,0.732695097065047,0.6,0.882579950158088
18,100,"disgusted",0,0,1.55,1.27630222456166,0.5,0.827170191868511,0.55,0.68633274115326,0.85,0.93330200448673,1.8,1.10501250290617
18,100,"fearful",0,0,0.15,0.366347548532523,0.55,0.998683343734455,2.45,0.998683343734455,2.4,1.31389337066357,1.05,1.09904264559757
18,100,"happy",3.45,0.6048053188293,0,0,0.05,0.223606797749979,0,0,0.15,0.366347548532523,0,0
18,100,"sad",0,0,0.05,0.223606797749979,2.85,0.670820393249937,0.8,0.767771895949915,0.3,0.656946685331786,0.2,0.410391340834062
18,100,"surprised",0.6,0.753937034925052,0.05,0.223606797749979,0.05,0.223606797749979,0.2,0.523148363780597,3.45,0.6048053188293,0,0
21,0,"neutral",0.05,0.223606797749979,0.75,0.716350399411379,0.15,0.366347548532523,0,0,0.05,0.223606797749979,0.05,0.223606797749979
21,25,"angry",0.05,0.223606797749979,0.9,0.552506251453082,0.05,0.223606797749979,0,0,0.05,0.223606797749979,0.1,0.307793505625546
21,25,"disgusted",0.1,0.307793505625546,1.15,0.812727700887249,0.2,0.410391340834062,0.05,0.223606797749979,0.2,0.410391340834062,0.55,0.887041208323017
21,25,"fearful",0.05,0.223606797749979,0.3,0.656946685331786,0.25,0.444261658319319,0.15,0.366347548532523,0.25,0.444261658319319,0.15,0.366347548532523
21,25,"happy",0.25,0.444261658319319,0.4,0.502624689950035,0.15,0.489360484929593,0.2,0.523148363780597,0.3,0.571240570577479,0.4,0.680557047378721
21,25,"sad",0.05,0.223606797749979,1.25,0.550119604220181,0.2,0.410391340834062,0.05,0.223606797749979,0.05,0.223606797749979,0.2,0.410391340834062
21,25,"surprised",0.15,0.489360484929593,0.4,0.753937034925052,0.2,0.410391340834062,0.15,0.489360484929593,0.6,0.820782681668123,0.05,0.223606797749979
21,50,"angry",0,0,1.85,0.875093979915421,0.3,0.470162345981627,0.15,0.366347548532523,0.2,0.523148363780597,0.4,0.502624689950035
21,50,"disgusted",0,0,2.15,1.22581873821025,0.6,1.09544511501033,0.4,0.680557047378721,0.35,0.812727700887249,1.4,1.18765580695312
21,50,"fearful",0.1,0.307793505625546,0.25,0.638666373658505,0.15,0.489360484929593,1.45,1.19097483291276,1.8,1.10501250290617,0.35,0.670820393249937
21,50,"happy",1.25,0.716350399411379,0.2,0.523148363780597,0.1,0.307793505625546,0.1,0.307793505625546,0.25,0.444261658319319,0.1,0.307793505625546
21,50,"sad",0,0,1.55,0.604805318829299,0.35,0.5871429486124,0.05,0.223606797749979,0.05,0.223606797749979,0.35,0.745159820370595
21,50,"surprised",0.15,0.366347548532523,0.1,0.307793505625546,0.05,0.223606797749979,0.05,0.223606797749979,2.25,0.638666373658505,0,0
21,75,"angry",0,0,2.3,1.03109548284184,0.6,0.820782681668123,0.45,0.68633274115326,0.1,0.307793505625546,0.5,0.888523316638639
21,75,"disgusted",0,0,2.7,1.1742858972248,0.45,0.825577947481897,0.2,0.523148363780597,0.4,0.680557047378721,1.5,1.19207912135854
21,75,"fearful",0.1,0.307793505625546,0.25,0.444261658319319,0.2,0.523148363780597,1.2,1.23969435961577,2.65,0.93330200448673,0.85,1.18210338847862
21,75,"happy",2.65,0.875093979915421,0.05,0.223606797749979,0.05,0.223606797749979,0.05,0.223606797749979,0.15,0.366347548532523,0,0
21,75,"sad",0,0,1.7,0.923380516876639,0.9,0.788068925652412,0.35,0.670820393249937,0.05,0.223606797749979,0.6,0.882579950158088
21,75,"surprised",0.2,0.410391340834062,0.05,0.223606797749979,0.1,0.307793505625546,0.4,0.598243041616119,3.25,0.786397515657049,0.1,0.307793505625546
21,100,"angry",0.05,0.223606797749979,2.55,1.05006265477226,0.6,0.882579950158088,0.45,0.759154654516248,0.35,0.745159820370595,0.5,0.688247201611685
21,100,"disgusted",0,0,3.25,0.910465468000326,0.4,0.598243041616119,0.4,0.753937034925052,0.55,0.887041208323017,1.15,1.22581873821025
21,100,"fearful",0.15,0.489360484929593,0.3,0.978720969859186,0.25,0.910465468000326,2.35,1.22581873821025,2.85,1.03998987849326,0.7,1.03109548284184
21,100,"happy",3.5,0.606976978666884,0,0,0.05,0.223606797749979,0.05,0.223606797749979,0.25,0.550119604220181,0.05,0.223606797749979
21,100,"sad",0.05,0.223606797749979,1.1,0.967906041546987,1.4,1.27320565172283,0.25,0.550119604220181,0.15,0.489360484929593,0.5,0.760885910252682
21,100,"surprised",0.05,0.223606797749979,0,0,0,0,0.3,0.571240570577479,3.35,0.5871429486124,0.05,0.223606797749979
23,0,"neutral",0.05,0.223606797749979,0.5,0.888523316638639,0.15,0.366347548532523,0,0,0,0,0,0
23,25,"angry",0.1,0.307793505625546,0.8,0.695852373938459,0.1,0.307793505625546,0.1,0.307793505625546,0.05,0.223606797749979,0.1,0.307793505625546
23,25,"disgusted",0.35,0.489360484929593,0.5,0.688247201611685,0.2,0.410391340834062,0,0,0.1,0.307793505625546,0.05,0.223606797749979
23,25,"fearful",0.15,0.366347548532523,0.3,0.732695097065047,0.15,0.366347548532523,0,0,0.35,0.489360484929593,0,0
23,25,"happy",0.7,0.571240570577479,0.15,0.366347548532523,0.2,0.523148363780597,0,0,0.1,0.307793505625546,0,0
23,25,"sad",0,0,0.6,0.753937034925052,0.3,0.470162345981627,0,0,0,0,0,0
23,25,"surprised",0.05,0.223606797749979,0.25,0.716350399411379,0.2,0.410391340834062,0,0,0.35,0.670820393249937,0,0
23,50,"angry",0,0,2.05,0.944513241388332,0.5,0.606976978666884,0.1,0.307793505625546,0.15,0.366347548532523,0.1,0.307793505625546
23,50,"disgusted",0.25,0.550119604220181,1.05,0.944513241388332,0.15,0.489360484929593,0.3,0.571240570577479,0.4,0.753937034925052,0.8,0.767771895949915
23,50,"fearful",0.15,0.366347548532523,0.2,0.695852373938459,0.15,0.366347548532523,0.65,0.812727700887249,2.15,0.875093979915421,0.25,0.444261658319319
23,50,"happy",1.65,0.670820393249937,0.15,0.489360484929593,0,0,0.05,0.223606797749979,0.1,0.307793505625546,0,0
23,50,"sad",0,0,0.35,0.489360484929593,1.5,0.888523316638639,0.5,0.688247201611685,0.3,0.571240570577479,0.3,0.470162345981627
23,50,"surprised",0.3,0.571240570577479,0.35,0.812727700887249,0.15,0.366347548532523,0.15,0.366347548532523,1.75,0.786397515657049,0,0
23,75,"angry",0.05,0.223606797749979,2.55,0.887041208323017,0.5,0.827170191868511,0,0,0.1,0.307793505625546,0.2,0.523148363780597
23,75,"disgusted",0,0,1.95,1.23437604097225,0.25,0.444261658319319,0.3,0.571240570577479,0.35,0.812727700887249,1.25,1.01954582251634
23,75,"fearful",0.1,0.447213595499958,0.6,1.23117402250218,0.05,0.223606797749979,1.65,1.26802789276976,3.05,0.998683343734455,0.95,1.23437604097225
23,75,"happy",2.5,0.688247201611685,0,0,0.1,0.447213595499958,0.05,0.223606797749979,0,0,0.05,0.223606797749979
23,75,"sad",0,0,0.2,0.410391340834062,2.45,1.09904264559757,0.6,0.99472291830968,0.2,0.410391340834062,0.2,0.410391340834062
23,75,"surprised",0.45,0.68633274115326,0.05,0.223606797749979,0,0,0.4,0.680557047378721,2.65,0.745159820370595,0.1,0.307793505625546
23,100,"angry",0,0,2.9,0.718184846459608,0.45,0.68633274115326,0.25,0.638666373658505,0.3,0.571240570577479,0.25,0.550119604220181
23,100,"disgusted",0,0,2.15,1.22581873821025,0.45,0.944513241388333,0.4,0.753937034925052,0.85,1.08942283125661,1.5,1.19207912135854
23,100,"fearful",0.05,0.223606797749979,0.2,0.695852373938459,0,0,2,1.07605517369794,3.55,0.6048053188293,0.5,0.760885910252682
23,100,"happy",3.15,0.5871429486124,0,0,0,0,0,0,0.05,0.223606797749979,0,0
23,100,"sad",0,0,0.15,0.366347548532523,3.1,0.967906041546987,0.45,0.825577947481897,0.35,0.670820393249937,0.45,0.825577947481897
23,100,"surprised",0.4,0.680557047378721,0.05,0.223606797749979,0,0,0.5,0.688247201611685,3.25,0.786397515657049,0.05,0.223606797749979
38,0,"neutral",0.4,0.598243041616119,0.2,0.523148363780597,0.45,0.68633274115326,0.1,0.307793505625546,0,0,0.05,0.223606797749979
38,25,"angry",0.6,0.680557047378721,0.35,0.670820393249937,0.35,0.489360484929593,0.1,0.307793505625546,0.1,0.307793505625546,0.05,0.223606797749979
38,25,"disgusted",0.15,0.489360484929593,0.2,0.410391340834062,0.45,0.68633274115326,0.1,0.307793505625546,0.05,0.223606797749979,0.3,0.571240570577479
38,25,"fearful",0.35,0.489360484929593,0.35,0.5871429486124,0.3,0.470162345981627,0.05,0.223606797749979,0.15,0.366347548532523,0.05,0.223606797749979
38,25,"happy",0.85,0.670820393249937,0.3,0.571240570577479,0.2,0.410391340834062,0.15,0.366347548532523,0.05,0.223606797749979,0.15,0.489360484929593
38,25,"sad",0.3,0.470162345981627,0.3,0.470162345981627,0.45,0.51041778553404,0.1,0.307793505625546,0.1,0.307793505625546,0.15,0.366347548532523
38,25,"surprised",0.1,0.307793505625546,0.15,0.489360484929593,0.4,0.598243041616119,0.1,0.307793505625546,0,0,0.1,0.307793505625546
38,50,"angry",0.3,0.656946685331786,1.15,0.93330200448673,0.45,0.604805318829299,0.2,0.523148363780597,0.2,0.523148363780597,0.35,0.670820393249937
38,50,"disgusted",0,0,1.6,1.14248114115496,0.3,0.571240570577479,0.25,0.550119604220181,0.35,0.5871429486124,1.35,1.13670808176853
38,50,"fearful",0.1,0.447213595499958,0.35,0.745159820370595,0.15,0.489360484929593,1.65,1.13670808176853,2.3,1.12857618729367,0.5,0.827170191868511
38,50,"happy",2.3,0.801314709186032,0,0,0,0,0.1,0.447213595499958,0.05,0.223606797749979,0,0
38,50,"sad",0.05,0.223606797749979,0.15,0.366347548532523,2.45,0.825577947481897,0.65,0.93330200448673,0.05,0.223606797749979,0.1,0.307793505625546
38,50,"surprised",0.95,0.825577947481896,0.05,0.223606797749979,0.1,0.307793505625546,0.25,0.716350399411379,2.1,0.640723275517187,0.05,0.223606797749979
38,75,"angry",0,0,1.8,0.833508753466491,0.55,0.68633274115326,0.35,0.5871429486124,0.3,0.470162345981627,0.95,1.14593101656986
38,75,"disgusted",0,0,1.75,1.11803398874989,0.3,0.571240570577479,0.25,0.550119604220181,0.4,0.680557047378721,2,0.917662935482247
38,75,"fearful",0.05,0.223606797749979,0.35,0.812727700887249,0.25,0.444261658319319,1.8,1.15165784392487,3.05,0.825577947481896,0.8,1.05630936457281
38,75,"happy",3.1,0.718184846459608,0,0,0,0,0.05,0.223606797749979,0.15,0.366347548532523,0,0
38,75,"sad",0.1,0.307793505625546,0.1,0.307793505625546,2.35,0.988086934168084,0.5,0.888523316638639,0.05,0.223606797749979,0.2,0.410391340834062
38,75,"surprised",0.55,0.825577947481897,0.05,0.223606797749979,0.2,0.410391340834062,0.25,0.444261658319319,2.9,0.552506251453083,0.1,0.307793505625546
38,100,"angry",0,0,2.15,0.988086934168084,0.45,0.51041778553404,0.4,0.680557047378721,0.2,0.410391340834062,0.85,0.988086934168084
38,100,"disgusted",0,0,1.95,1.50350467767462,0.25,0.444261658319319,0.65,0.812727700887249,0.6,0.940324691963255,2,1.12390297389803
38,100,"fearful",0.1,0.447213595499958,0.1,0.307793505625546,0.05,0.223606797749979,2.4,1.14248114115496,3.25,0.786397515657049,0.95,1.09904264559757
38,100,"happy",3.45,0.759154654516248,0.05,0.223606797749979,0,0,0.05,0.223606797749979,0.2,0.523148363780597,0,0
38,100,"sad",0.05,0.223606797749979,0.1,0.307793505625546,2.75,0.786397515657049,0.4,0.753937034925052,0.05,0.223606797749979,0.2,0.410391340834062
38,100,"surprised",0.3,0.656946685331786,0,0,0.05,0.223606797749979,0.5,0.827170191868511,3.45,0.68633274115326,0.05,0.223606797749979
58,0,"neutral",0,0,0.55,0.887041208323017,0.3,0.571240570577479,0,0,0,0,0,0
58,25,"angry",0,0,0.9,0.718184846459608,0.2,0.410391340834062,0.1,0.307793505625546,0,0,0.1,0.307793505625546
58,25,"disgusted",0,0,0.85,0.670820393249937,0.2,0.410391340834062,0.05,0.223606797749979,0,0,0.2,0.410391340834062
58,25,"fearful",0.1,0.307793505625546,0.45,0.68633274115326,0.3,0.571240570577479,0.1,0.307793505625546,0.1,0.307793505625546,0,0
58,25,"happy",0.25,0.444261658319319,0.7,0.732695097065047,0.1,0.307793505625546,0.15,0.670820393249937,0.05,0.223606797749979,0.1,0.307793505625546
58,25,"sad",0,0,0.85,0.670820393249937,0.3,0.470162345981627,0,0,0,0,0,0
58,25,"surprised",0.05,0.223606797749979,0.3,0.571240570577479,0.35,0.5871429486124,0.05,0.223606797749979,0.1,0.447213595499958,0.1,0.307793505625546
58,50,"angry",0,0,1.95,0.944513241388332,0.5,0.827170191868511,0.25,0.550119604220181,0.1,0.447213595499958,0.25,0.550119604220181
58,50,"disgusted",0.15,0.366347548532523,1.45,1.14593101656986,0.35,0.670820393249937,0.2,0.410391340834062,0.35,0.670820393249937,1,0.858395075278952
58,50,"fearful",0.05,0.223606797749979,0.75,0.786397515657049,0.95,0.825577947481896,0.8,1.10501250290617,0.8,0.951453182187509,0.55,0.825577947481897
58,50,"happy",1.5,0.688247201611685,0.2,0.523148363780597,0.25,0.716350399411379,0,0,0.05,0.223606797749979,0.05,0.223606797749979
58,50,"sad",0,0,0.4,0.598243041616119,1.35,0.93330200448673,0.15,0.489360484929593,0.05,0.223606797749979,0.1,0.307793505625546
58,50,"surprised",0.05,0.223606797749979,0.25,0.550119604220181,0.1,0.307793505625546,0,0,1.4,0.882579950158088,0.05,0.223606797749979
58,75,"angry",0,0,2.15,0.875093979915421,0.7,0.923380516876639,0.4,0.882579950158088,0.3,0.571240570577479,0.5,0.688247201611685
58,75,"disgusted",0.2,0.410391340834062,1.75,1.40955386745706,0.25,0.716350399411379,0.3,0.571240570577479,0.6,0.940324691963254,1.1,1.16528740525336
58,75,"fearful",0,0,0.9,0.911909506128992,0.8,0.951453182187509,1.35,1.08942283125661,1.95,1.09904264559757,1.3,1.26074330623269
58,75,"happy",2.2,0.615587011251092,0,0,0.1,0.307793505625546,0.15,0.489360484929593,0.25,0.550119604220181,0.1,0.307793505625546
58,75,"sad",0,0,0.5,0.512989176042577,2.25,0.716350399411379,0.55,0.759154654516248,0.25,0.550119604220181,0.15,0.366347548532523
58,75,"surprised",0.2,0.410391340834062,0.2,0.523148363780597,0.05,0.223606797749979,0.2,0.410391340834062,2.65,0.5871429486124,0.15,0.366347548532523
58,100,"angry",0,0,2.85,0.988086934168084,0.75,1.01954582251634,0.35,0.812727700887249,0.2,0.523148363780597,0.8,0.767771895949915
58,100,"disgusted",0.15,0.366347548532523,2.3,1.34164078649987,0.2,0.523148363780597,0.25,0.444261658319319,0.55,0.759154654516248,1.05,1.14593101656986
58,100,"fearful",0,0,1.35,1.38696943388321,0.75,1.16415770318919,2.1,1.25236618152662,2.7,1.38031270293899,1.95,1.05006265477226
58,100,"happy",2.55,0.759154654516248,0.05,0.223606797749979,0.2,0.695852373938459,0.05,0.223606797749979,0.1,0.307793505625546,0.05,0.223606797749979
58,100,"sad",0,0,0.35,0.812727700887249,2.25,0.966545666958261,0.5,0.688247201611685,0.2,0.523148363780597,0.75,0.966545666958261
58,100,"surprised",0,0,0.15,0.366347548532523,0.25,0.550119604220181,0.25,0.716350399411379,3.15,0.745159820370595,0.1,0.447213595499958
